7.020240119762964071e+01,8.546716205773582375e-01,5.715208982668831816e-02,2.591931528854043640e-02,2.610440392114722272e-02,1.034482758620689641e-01,3.448275862068965469e-02,-4.107676296745214728e+01,9.719222900608401328e-02,1.713483671378670777e-03,2.581668233177528572e-03,2.581668233177528572e-03,-1.092705385940123675e+00,-1.273823386466752527e+00,-7.410781868605864631e-01,1.623062283016470708e+00,1.207871679264981291e+00,1.901131913315778021e+00,-1.079444797875148243e+00,-1.289185502500994618e+00,-8.028595375198107620e-01
5.588865382690676853e+01,1.073563163389594566e+00,7.096177501483279249e-02,9.499847558581109297e-02,9.500782874468434447e-02,2.666666666666666630e-01,1.333333333333333315e-01,-3.743408487666657436e+01,9.880633373934200048e-02,1.592671527618266716e-03,2.356612472998714965e-03,2.356612472998714965e-03,-1.495282385024402583e+00,-1.712083638990232304e+00,-1.252006622313251771e+00,2.362646655490685976e+00,2.092647033629303266e+00,2.579195014007816145e+00,-1.609668250964288339e+00,-1.715768043844207114e+00,-1.483682389773996135e+00
8.528636159562648800e+01,7.035122483531625059e-01,3.293711452106462545e-01,3.397608392075931460e-01,3.401098315942850392e-01,3.513513513513513709e-01,2.432432432432432567e-01,-4.440118175179492255e+01,9.562957436879872264e-02,2.035272621090570416e-02,2.450970461974051606e-02,2.450986155366304334e-02,-5.030441372662426414e-01,-1.537053326574478795e+00,-7.985194359355436700e-02,7.657803284188016146e-01,3.532200426874894661e-01,1.289551764507483433e+00,-5.233471423472993989e-01,-1.195310470472272790e+00,1.208438159877330831e+00
6.217570932048727883e+01,9.650070848525025280e-01,1.739808503084796371e-02,1.785270022626797570e-02,1.785654075556404943e-02,1.111111111111111049e-01,0.000000000000000000e+00,-4.181009390872151954e+01,9.837939035122822418e-02,1.665482254252306522e-03,2.672302371279557109e-03,2.672302371279557109e-03,-1.116904173322536442e+00,-1.237262792676147249e+00,-9.199718484072961777e-01,1.627831312177666190e+00,1.317834294246780225e+00,1.796764156315542316e+00,-1.058018726564916578e+00,-1.164672015382540282e+00,-7.936269797872229637e-01
6.058919586309546190e+01,9.902755622565649896e-01,5.082947064409165661e-02,6.166877020315649632e-02,6.167017744304950644e-02,2.916666666666666852e-01,2.083333333333333426e-01,-3.827309223640340008e+01,9.716727716727729947e-02,1.202519599378634165e-03,1.885381166706904133e-03,1.885381166706904133e-03,-1.605810116399931431e+00,-1.742608622444156152e+00,-1.360426156464243475e+00,2.451089793466087130e+00,2.080689819467664847e+00,2.652307342311535976e+00,-1.652852557976562498e+00,-1.822613469913576534e+00,-1.366731934155039907e+00
6.123200753778917971e+01,9.798796807857581559e-01,5.176566201990250721e-02,6.058577629411903559e-02,6.058592297368885216e-02,4.400000000000000022e-01,2.399999999999999911e-01,-4.298458938849125843e+01,9.517349885182870006e-02,2.915941164811285732e-03,3.864862211758327611e-03,3.866987514207520429e-03,-8.837480940586387446e-01,-1.078558328881806805e+00,-7.416709540399469835e-01,1.146254542658911246e+00,9.493611272365775067e-01,1.447849565768685842e+00,-8.759898903841945028e-01,-1.037622741264175641e+00,-6.973434335309935950e-01
1.445749345031463520e+02,4.150096986465813265e-01,1.990270325326346790e-01,2.489197728117065189e-01,2.491204451883895221e-01,4.799999999999999822e-01,4.000000000000000222e-01,-4.185715785423511193e+01,9.774986519491221659e-02,1.691910896484635426e-02,1.332706206469427661e-02,1.380179285803459499e-02,-3.312402189028822441e-01,-8.228649203612793395e-01,-1.327286366216151869e-01,5.519864354296800668e-01,3.440357947559686269e-01,9.450931513889176960e-01,-2.887707252766539834e-01,-6.995105825888514595e-01,5.924764637992810945e-01
8.120459481515355549e+01,7.388744459174794166e-01,1.833395848296979491e-01,2.251889811127363861e-01,2.252696214747083037e-01,4.520547945205479201e-01,3.287671232876712146e-01,-4.587070027848930209e+01,9.808298525428832404e-02,9.445941025049964940e-03,1.373732111922826120e-02,1.373739496209675989e-02,-6.569103008676500099e-01,-1.477320161235116558e+00,3.916043636546061579e-01,9.384216871788628733e-01,3.916043636546061579e-01,2.402988679912458903e+00,-7.308363892750111557e-01,-2.156317808391195356e+00,-3.775065920936893638e-01
7.002513518237519463e+01,8.568351898748144402e-01,4.813687364994263633e-03,5.604083125348138274e-03,5.626336355683912022e-03,0.000000000000000000e+00,0.000000000000000000e+00,-4.070210817980590434e+01,1.057391959216777977e-01,4.732662009615618524e-03,4.317176723811604229e-03,4.363599313617338819e-03,-5.250163003340468926e-01,-1.438136184606650270e+00,-3.276145332903850904e-01,1.246903206864021563e+00,9.963881894633941361e-01,2.341019668684082955e+00,-1.028625482906707633e+00,-1.617820254626940235e+00,-8.388809682372130316e-01
7.660475276560713098e+01,7.832412198181248897e-01,9.458240970259983171e-02,1.094593149448829933e-01,1.094600172622042650e-01,5.882352941176470507e-02,2.941176470588235253e-02,-3.889331712203163249e+01,9.387784833281082042e-02,2.545576012217057576e-03,3.778000338546135678e-03,3.779200275161606094e-03,-1.076682761574796254e+00,-1.309164540652942410e+00,-9.348811358205054711e-01,1.945057945749059991e+00,1.322630886599309719e+00,2.170029227211963452e+00,-1.752555541598992850e+00,-1.977727725949884885e+00,-2.603878953121555595e-01
